"Year","elevation.ndvi.impervious.roads.lines","elevation.ndvi.impervious.roads.lines.towers.landfills","elevation.ndvi.impervious.roads.towers.landfills","el+nd+im+ro+to+la+imXro+imXla+toXro"
2001,150.131051072447,150.84515364676,150.72021606244,152.191182384966
2002,146.6003387063,147.870399649092,146.380917292265,142.293917766389
2003,136.749039611623,137.376834279438,136.757600387452,135.85640129675
2004,119.4884191845,120.190291953428,121.429192923592,120.377553955454
2005,167.987930382901,167.240254341948,165.870750849697,163.44457715434
2006,143.439534820205,143.157231080713,145.854228943349,147.279506944066
2007,120.920432490483,120.947301430173,119.387541701755,120.399605095074
2008,114.459701516989,115.785087985848,115.152466161803,115.286237036609
2009,120.497597669202,120.139918845814,120.897525646362,122.215138658499
2010,131.2319887914,131.995296222496,130.546459056122,128.931624914394
2011,124.079105437494,130.531059737342,128.669790870158,135.656532641565
2012,139.506810200082,130.802583168871,129.71323082839,131.664306344581
2013,151.059484884001,151.527465566381,152.054046442078,154.026449470284
2014,130.070859375674,130.418397321544,128.762298926714,128.405183815058
2015,138.165822459263,139.134549930993,139.237576426619,137.684078545328
2016,137.596112147147,139.401747746826,139.503428997797,142.100229632771
2017,138.036368195032,139.363050652053,138.741725203285,140.634543852041
2018,149.114904706393,151.618241176074,151.277682182451,141.839064927255
2019,124.710359033878,125.821857198279,124.89492297876,126.595167454623
2021,137.014574412318,138.279158491288,137.051472611844,140.676760452962
2022,133.847029607163,133.911183451977,133.696608294959,130.228678709799
2023,127.013792981863,130.330391003952,128.40941367775,121.836332964475
2024,81.1472417198528,83.7654346577959,83.4147597408858,84.9939265153542
