"Year","elevation.ndvi.impervious.roads.lines","elevation.ndvi.impervious.roads.lines.towers.landfills","elevation.ndvi.impervious.roads.towers.landfills","el+nd+im+ro+to+la+imXro+imXla+toXro"
2001,149.841374432969,150.349907869703,150.447354238394,151.567817400919
2002,135.530117416504,131.839329674392,130.854508919679,129.58629832239
2003,140.550968315549,140.366928012384,140.613015646656,140.359539045014
2004,112.94756656537,112.884362713843,112.628172107198,112.996564893447
2005,149.927059029664,150.837649501743,149.926653733119,148.238818241079
2006,108.32471299234,105.996997292322,105.96608062933,106.859562905181
2007,119.227440547159,119.377640838556,119.083971138798,119.24030612436
2008,106.356629921457,106.967195004749,107.085020949871,106.369446193921
2009,118.161912546694,119.525292183101,118.988565327632,119.324242752041
2010,119.516416561812,119.1405111345,118.607694793286,118.556547566274
2011,94.208246601206,95.0877101949735,95.8185935254548,95.3571007387585
2012,95.8476570983692,94.0810593364856,94.0929425427606,94.1246856014275
2013,152.633162543874,153.379003996226,152.834337628947,153.040809096184
2014,123.112521925946,123.592923990905,123.314166834746,121.998335577126
2015,133.891922140232,134.396545867933,134.229786724119,133.043716011292
2016,140.010555228827,140.427531967596,139.377766165864,140.004619830973
2017,125.003868324592,125.919895294882,125.64598583745,124.970482156086
2018,127.5018763184,127.621343737699,127.514204312702,126.318682045094
2019,124.014176458236,122.820683630335,122.651493417052,123.078931660595
2021,126.921189309517,127.127304009877,126.845387154632,126.813406754671
2022,117.289650085712,117.914175781549,117.716015613473,117.078909078426
2023,88.872016392488,88.1123913184414,87.6085638553445,86.6177562330717
2024,67.476244024935,67.4603792846401,66.6340189340445,66.7061403950993
